itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,strands2,pvalue,enemy,itemGroup,min,max
59,3pl,1,0.620117901,-1.335127465,0.088255698,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.225219299,0,0,0.231237346,0.231237346
60,3pl,1,0.249563976,-0.135137863,0.030137842,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.991972973,0,0,0.04044676,0.04044676
61,3pl,1,0.928169579,2.652327742,0.020709447,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.992289561,0,0,0.001002722,0.001002722
62,3pl,1,0.834093997,2.799487734,0.156114523,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.455567261,0,0,0.000218839,0.000218839
63,3pl,1,9.24E-05,0.362413278,0.055479598,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.113787227,0,0,5.52E-09,5.52E-09
64,3pl,1,0.415454049,2.847967871,0.161448269,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.850912299,0,0,0.007053951,0.007053951
65,3pl,1,0.550913595,2.512776297,0.001352609,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.991733874,0,0,0.029270518,0.029270518
66,3pl,1,0.812082177,0.759561723,0.196383289,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.752706877,0,0,0.03530171,0.03530171
67,IRTGPC,2,0.2345,1.045,1.876,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Polytomous,0.355100009,0,0,0.029080172,0.029080172
68,IRTGPC,2,0.765,0.345,1.02,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Polytomous,0.404703016,0,0,0.106340028,0.106340028
69,3pl,1,0.214550642,-3.530565297,0.087986951,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.042097961,0,0,0.023855491,0.023855491
70,3pl,1,0.60526165,-3.717264023,0.006209214,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.141205395,0,0,0.057040735,0.057040735
71,3pl,1,0.200244711,-3.61744396,0.034518207,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.979288879,0,0,0.022756631,0.022756631
72,3pl,1,0.816556976,-1.582694281,0.091929263,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.616898708,0,0,0.358363975,0.358363975
73,3pl,1,0.540476497,-3.939587293,0.126924423,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.134091875,0,0,0.043090001,0.043090001
74,3pl,1,0.114535428,3.265383352,0.120228224,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.370712689,0,0,0.005526531,0.005526531
75,3pl,1,0.572382957,-2.502071848,0.157211193,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.412887796,0,0,0.117639116,0.117639116
76,3pl,1,0.21525154,-1.372051479,0.027205641,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.648599026,0,0,0.031662826,0.031662826
77,3pl,1,0.525431096,3.151045742,0.111798672,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.464865694,0,0,0.002979926,0.002979926
78,3pl,1,0.36136901,0.843169505,0.076248162,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.205215855,0,0,0.051966504,0.051966504
79,3pl,1,0.570872011,-0.921187643,0.069843119,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.396673994,0,0,0.203361452,0.203361452
80,3pl,1,0.258658861,0.601248002,0.179543097,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.681111207,0,0,0.025768527,0.025768527
81,3pl,1,0.74003536,-2.039491614,0.167427162,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.396107652,0,0,0.211225654,0.211225654
82,3pl,1,0.068157887,-1.942361597,0.084700842,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.215166138,0,0,0.002846764,0.002846764
83,3pl,1,0.941957495,-1.601555176,0.121232664,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.360731386,0,0,0.430580312,0.430580312
84,3pl,1,0.655886361,0.061214006,0.16772607,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.523829724,0,0,0.120005216,0.120005216
85,3pl,1,0.547421176,0.881410966,0.08231637,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.315970264,0,0,0.067959981,0.067959981
86,3pl,1,0.182933054,2.799523495,0.045937864,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.760153666,0,0,0.014417426,0.014417426
87,3pl,1,0.946429493,0.158787549,0.107295211,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.493861284,0,0,0.15865459,0.15865459
88,3pl,1,0.754010339,2.25793012,0.163831285,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.15013845,0,0,0.001754298,0.001754298
89,3pl,1,0.802284855,1.169686086,0.036768106,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.061630755,0,0,0.049143655,0.049143655
90,3pl,1,0.001791903,2.498645967,0.002146041,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.099441771,0,0,2.31E-06,2.31E-06
91,3pl,1,0.238157655,3.128687097,0.025658569,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.385024984,0,0,0.018715863,0.018715863
92,3pl,1,0.287525144,3.808277832,0.12664684,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.599123521,0,0,0.007121929,0.007121929
93,3pl,1,0.232284544,-0.717975521,0.064084762,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.390517661,0,0,0.033940834,0.033940834
94,3pl,1,0.623561727,3.437081287,0.001543629,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.647716383,0,0,0.008533327,0.008533327
95,3pl,1,0.450824549,-2.170211006,0.095935847,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.74370869,0,0,0.105155446,0.105155446
96,3pl,1,0.397214019,-3.577414507,0.023926706,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.62115174,0,0,0.056278816,0.056278816
97,3pl,1,0.85538688,-2.281129664,0.027519766,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.602346115,0,0,0.238152,0.238152
98,3pl,1,0.524767403,-3.853971153,0.186820899,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.851663725,0,0,0.04299513,0.04299513
99,IRTGPC,2,0.45621,-1.34,0.89765,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Polytomous,0.705288608,1,0,0.091323969,0.091323969
100,IRTGPC,2,0.578294118,-1.28414,1.69792,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Polytomous,0.656376993,0,0,0.059448693,0.059448693
