,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
16,16,3pl,1,0.211477912,-3.836136624,0.177258749,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.019472026,0.019472026,0.016357179,0.016357179,0.013111288,0.013111288
17,17,3pl,1,0.88635631,1.225519862,0.166965479,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010689992,0.010689992,0.108155908,0.108155908,0.372166105,0.372166105
18,18,3pl,1,0.355969795,-2.50891917,0.008731829,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.073924668,0.073924668,0.053411809,0.053411809,0.034604326,0.034604326
19,19,3pl,1,0.11903206,0.256610163,0.042560306,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.009142638,0.009142638,0.009374311,0.009374311,0.009401661,0.009401661
20,20,3pl,1,0.32365861,2.324792422,0.085410155,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.021539031,0.021539031,0.036080489,0.036080489,0.051640575,0.051640575
21,21,3pl,1,0.610666531,2.535096312,0.020521084,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.014166217,0.014166217,0.051429883,0.051429883,0.134568429,0.134568429
22,22,3pl,1,0.707992071,-1.613617318,0.048127509,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.294901967,0.294901967,0.150208929,0.150208929,0.054433919,0.054433919
23,23,3pl,1,0.416422447,2.525224159,0.065513296,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.018363141,0.018363141,0.041332748,0.041332748,0.07430529,0.07430529
24,24,3pl,1,0.845453978,2.106315175,0.062840005,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00337099,0.00337099,0.037140518,0.037140518,0.208197968,0.208197968
25,25,3pl,1,0.610607592,-0.344463453,0.156423926,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.154969162,0.154969162,0.198422317,0.198422317,0.139228413,0.139228413
26,26,3pl,1,0.005512555,0.229578525,0.19893378,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.46E-05,1.46E-05,1.47E-05,1.47E-05,1.47E-05,1.47E-05
27,27,3pl,1,0.528177665,-2.988525998,0.175799853,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.079389925,0.079389925,0.039310302,0.039310302,0.017425232,0.017425232
28,28,3pl,1,0.17304354,-3.308248181,0.151273261,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.015229626,0.015229626,0.013828077,0.013828077,0.012077106,0.012077106
29,29,3pl,1,0.876393746,-0.663721684,0.007249659,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.511608967,0.511608967,0.434312212,0.434312212,0.157194161,0.157194161
30,30,3pl,1,0.11182156,-0.362304458,0.184863093,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00607031,0.00607031,0.006272919,0.006272919,0.006337695,0.006337695
31,31,3pl,1,0.355636568,2.382251197,0.019602431,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.031571251,0.031571251,0.051243331,0.051243331,0.072332487,0.072332487
32,32,3pl,1,0.844112593,0.234464228,0.070656489,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.167967826,0.167967826,0.423269256,0.423269256,0.350575617,0.350575617
33,33,3pl,1,0.134354101,-2.612864608,0.050603931,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.011566207,0.011566207,0.011034294,0.011034294,0.010264526,0.010264526
34,34,3pl,1,0.824326879,3.398428574,0.152958729,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,4.73E-05,4.73E-05,0.000739356,0.000739356,0.009968627,0.009968627
35,35,3pl,1,0.855295787,1.225571448,0.022654641,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.047721323,0.047721323,0.224551548,0.224551548,0.487577435,0.487577435
36,36,3pl,1,0.055319156,-0.091846993,0.176308202,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001525021,0.001525021,0.001550189,0.001550189,0.001567066,0.001567066
37,37,3pl,1,0.570690874,-2.049414739,0.141724399,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.14982585,0.14982585,0.083947712,0.083947712,0.037614156,0.037614156
38,38,3pl,1,0.431879943,1.405208023,0.007497691,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.063924259,0.063924259,0.101502501,0.101502501,0.129526501,0.129526501
39,39,3pl,1,0.688683838,-1.90347312,0.143364897,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.213979234,0.213979234,0.101487587,0.101487587,0.036545748,0.036545748
40,40,3pl,1,0.773692628,-1.797409635,0.026252657,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.320712459,0.320712459,0.132018818,0.132018818,0.040421574,0.040421574
41,41,3pl,1,0.907508491,-3.488883065,0.068585097,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.045607907,0.045607907,0.010093033,0.010093033,0.002173928,0.002173928
42,42,3pl,1,0.632177007,-2.251417642,0.070417606,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.172883341,0.172883341,0.080040605,0.080040605,0.030647363,0.030647363
43,43,3pl,1,0.916047224,-2.741494404,0.091785618,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.127830609,0.127830609,0.029934563,0.029934563,0.006453667,0.006453667
44,44,3pl,1,0.342969027,2.883242361,0.035244741,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.020884678,0.020884678,0.036488345,0.036488345,0.055632508,0.055632508
45,45,3pl,1,0.989800266,3.898523815,0.103976681,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.69E-06,1.69E-06,4.81E-05,4.81E-05,0.001299473,0.001299473
46,46,3pl,1,0.003368715,3.903202619,0.116851658,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,6.46E-06,6.46E-06,6.47E-06,6.47E-06,6.47E-06,6.47E-06
47,47,3pl,1,0.53806914,2.77536412,0.130127399,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004231661,0.004231661,0.018646396,0.018646396,0.060302168,0.060302168
48,48,3pl,1,0.136670572,-1.630555909,0.076417758,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.011629913,0.011629913,0.01142945,0.01142945,0.010916274,0.010916274
49,49,3pl,1,0.157378901,3.829790091,0.141320711,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.006860666,0.006860666,0.008571488,0.008571488,0.01026552,0.01026552
50,50,3pl,1,0.656990267,-2.997764776,0.167525596,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.089332931,0.089332931,0.033864617,0.033864617,0.01165397,0.01165397
51,51,3pl,1,0.748914666,1.285733329,0.049244242,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.039650333,0.039650333,0.167691358,0.167691358,0.348139001,0.348139001
52,52,3pl,1,0.171530553,-2.981741518,0.096843589,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.016770268,0.016770268,0.015359723,0.015359723,0.013536,0.013536
53,53,3pl,1,0.149555304,-1.402075598,0.171372927,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.011566177,0.011566177,0.011584147,0.011584147,0.01117584,0.01117584
54,54,3pl,1,0.065547961,-2.698766807,0.198818745,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002116661,0.002116661,0.002119691,0.002119691,0.002106957,0.002106957
55,55,3pl,1,0.00917227,0.423634315,0.143042153,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,4.54E-05,4.54E-05,4.55E-05,4.55E-05,4.56E-05,4.56E-05
56,56,3pl,1,0.590761484,-3.684827287,0.043327352,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.056952051,0.056952051,0.022680281,0.022680281,0.008573483,0.008573483
57,57,3pl,1,0.816671106,0.08774274,0.112582445,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.167892314,0.167892314,0.377973843,0.377973843,0.284357159,0.284357159
58,58,3pl,1,0.860266518,0.474975783,0.027955486,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.155581852,0.155581852,0.437281655,0.437281655,0.444320123,0.444320123
59,59,3pl,1,0.051850769,1.480129639,0.173640488,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001304308,0.001304308,0.001334357,0.001334357,0.001358373,0.001358373
60,60,3pl,1,0.001159221,3.866368605,0.052782945,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,8.73E-07,8.73E-07,8.73E-07,8.73E-07,8.73E-07,8.73E-07
61,61,3pl,1,0.914675373,-2.268066399,0.197865483,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.202460011,0.202460011,0.053499926,0.053499926,0.011880263,0.011880263
62,62,3pl,1,0.547023793,1.259469969,0.197973073,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.025720421,0.025720421,0.076457447,0.076457447,0.136498981,0.136498981
63,63,3pl,1,0.983120746,0.79144647,0.141023077,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.028560516,0.028560516,0.26060165,0.26060165,0.529303849,0.529303849
64,64,3pl,1,0.155474099,1.774301831,0.099450628,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.011424154,0.011424154,0.01285088,0.01285088,0.013871242,0.013871242
65,65,3pl,1,0.473289591,2.302473454,0.122158958,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012697483,0.012697483,0.037438661,0.037438661,0.081011391,0.081011391
66,66,3pl,1,0.897534277,-0.793311838,0.14147147,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.408285789,0.408285789,0.339262281,0.339262281,0.113215464,0.113215464
67,67,3pl,1,0.748428301,2.539965834,0.146880074,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001047182,0.001047182,0.010695324,0.010695324,0.0732274,0.0732274
68,68,3pl,1,0.094710979,1.681154989,0.150031926,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004272629,0.004272629,0.004519973,0.004519973,0.004704439,0.004704439
69,69,3pl,1,0.052296272,1.775354547,0.077072245,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001634926,0.001634926,0.001662337,0.001662337,0.001682574,0.001682574
70,70,3pl,1,0.388246286,-0.136104422,0.116038025,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.073720346,0.073720346,0.086861658,0.086861658,0.079549596,0.079549596
71,71,3pl,1,0.594167526,-1.863795547,0.117626599,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.178365195,0.178365195,0.10139366,0.10139366,0.04450568,0.04450568
72,72,3pl,1,0.528063667,1.355351659,0.066126482,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.046727222,0.046727222,0.108464504,0.108464504,0.168144241,0.168144241
73,73,3pl,1,0.910730753,3.824276594,0.067145277,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.07E-05,1.07E-05,0.000229245,0.000229245,0.004352634,0.004352634
74,74,3pl,1,0.193306023,-1.289756535,0.064857137,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.023787039,0.023787039,0.0231628,0.0231628,0.02133323,0.02133323
75,75,3pl,1,0.17184653,-2.680454738,0.175174019,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.014974091,0.014974091,0.014031172,0.014031172,0.012599918,0.012599918
76,76,3pl,1,0.436537194,3.681521637,0.178091989,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001955605,0.001955605,0.006950292,0.006950292,0.020795538,0.020795538
77,77,3pl,1,0.839815868,1.682184754,0.107425645,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.006368587,0.006368587,0.063374683,0.063374683,0.281809526,0.281809526
78,78,3pl,1,0.368136155,3.041676968,0.16672971,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.007217208,0.007217208,0.017387832,0.017387832,0.034802194,0.034802194
79,79,3pl,1,0.46222343,0.001139754,0.15419209,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.083874367,0.083874367,0.113105401,0.113105401,0.10496776,0.10496776
80,80,3pl,1,0.74602358,1.699720431,0.140607256,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.007947989,0.007947989,0.058082701,0.058082701,0.212865093,0.212865093
81,81,3pl,1,0.036647537,0.904466029,0.068453405,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000836292,0.000836292,0.000842213,0.000842213,0.000846326,0.000846326
82,82,3pl,1,0.720785539,-1.7678704,0.083515071,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.269076602,0.269076602,0.125739005,0.125739005,0.043223949,0.043223949
83,83,3pl,1,0.029112682,-1.830246057,0.039196735,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000566781,0.000566781,0.000566852,0.000566852,0.000566183,0.000566183
84,84,3pl,1,0.145689635,0.828755982,0.075022127,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012058617,0.012058617,0.012852617,0.012852617,0.013227391,0.013227391
85,85,3pl,1,0.561340858,1.119919399,0.118089093,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.043771276,0.043771276,0.113723611,0.113723611,0.176722758,0.176722758
86,86,3pl,1,0.991860691,0.955780791,0.048329057,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.040311809,0.040311809,0.30209665,0.30209665,0.646496006,0.646496006
87,87,3pl,1,0.704874517,2.364934726,0.054425548,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.005714184,0.005714184,0.036969797,0.036969797,0.144840209,0.144840209
88,88,3pl,1,0.60631585,-1.165575944,0.065640018,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.23345244,0.23345244,0.173043183,0.173043183,0.086263407,0.086263407
89,89,3pl,1,0.389291343,3.197616482,0.187153843,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004891125,0.004891125,0.013381544,0.013381544,0.030333279,0.030333279
90,90,3pl,1,0.441793634,-2.079556756,0.17972131,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.091276203,0.091276203,0.063905129,0.063905129,0.037255216,0.037255216
91,91,3pl,1,0.637088385,-1.616852749,0.030797259,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.250762917,0.250762917,0.14251671,0.14251671,0.059491662,0.059491662
92,92,3pl,1,0.227220223,3.406133717,0.08653306,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012055215,0.012055215,0.017188546,0.017188546,0.022685875,0.022685875
93,93,3pl,1,0.209729457,1.80750398,0.018209563,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.023369258,0.023369258,0.02722911,0.02722911,0.029839113,0.029839113
94,94,3pl,1,0.801088539,-0.50178086,0.116902184,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.297239715,0.297239715,0.344792075,0.344792075,0.163632546,0.163632546
95,95,3pl,1,0.880037041,3.761145763,0.171235553,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,7.00E-06,7.00E-06,0.000136492,0.000136492,0.002477002,0.002477002
96,96,3pl,1,0.734903792,1.033193219,0.186392641,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.025577373,0.025577373,0.128062898,0.128062898,0.265716854,0.265716854
97,97,3pl,1,0.059355196,0.218756959,0.039331345,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002332323,0.002332323,0.002350474,0.002350474,0.002355852,0.002355852
98,98,3pl,1,0.992415919,-0.158562198,0.151392794,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.232925365,0.232925365,0.531589393,0.531589393,0.25695503,0.25695503
99,99,3pl,1,0.133815987,-1.352515828,0.125860228,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010116022,0.010116022,0.010110318,0.010110318,0.00981341,0.00981341
100,100,3pl,1,0.957344165,0.604016267,0.056177859,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.090365971,0.090365971,0.430691223,0.430691223,0.548160699,0.548160699
101,101,3pl,1,0.193842384,-1.909253519,0.147361079,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.02040686,0.02040686,0.019470323,0.019470323,0.017556809,0.017556809
102,102,3pl,1,0.345589769,1.652022917,0.075760749,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.033705141,0.033705141,0.052975795,0.052975795,0.069206363,0.069206363
103,103,3pl,1,0.402614318,2.738895558,0.081278015,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.013992484,0.013992484,0.03244282,0.03244282,0.060737386,0.060737386
104,104,3pl,1,0.909805059,-2.333217194,0.084569134,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.216891052,0.216891052,0.056100629,0.056100629,0.012481256,0.012481256
105,105,3pl,1,0.232869838,2.766787842,0.035990945,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.019535657,0.019535657,0.025617262,0.025617262,0.031239763,0.031239763
106,106,3pl,1,0.366091592,-0.099330625,0.024582177,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.083795924,0.083795924,0.092229845,0.092229845,0.083175173,0.083175173
107,107,3pl,1,0.043390116,2.97777517,0.107734828,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001037993,0.001037993,0.001057296,0.001057296,0.001073458,0.001073458
108,108,3pl,1,0.488812142,0.005509449,0.126727682,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.098453677,0.098453677,0.133729182,0.133729182,0.120976092,0.120976092
109,109,3pl,1,0.352589799,-0.092758536,0.104348439,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.063388247,0.063388247,0.073164383,0.073164383,0.068678489,0.068678489
110,110,3pl,1,0.13645032,-3.315976884,0.123331076,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010243143,0.010243143,0.009655426,0.009655426,0.008867707,0.008867707
111,111,3pl,1,0.913957714,-3.202677939,0.192306928,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.059302391,0.059302391,0.013254341,0.013254341,0.002836244,0.002836244
112,112,3pl,1,0.261149568,-3.181032667,0.046925236,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.036814815,0.036814815,0.029253758,0.029253758,0.021796263,0.021796263
113,113,3pl,1,0.637324654,-0.203191731,0.104487626,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.175785466,0.175785466,0.239559779,0.239559779,0.171682057,0.171682057
114,114,3pl,1,0.93926193,1.579951013,0.113496037,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004455267,0.004455267,0.064365634,0.064365634,0.357040984,0.357040984
115,115,3pl,1,0.980618691,1.814151492,0.061204684,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003063727,0.003063727,0.051027455,0.051027455,0.343123256,0.343123256
116,116,3pl,1,0.663120426,1.890104445,0.165694284,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.007124756,0.007124756,0.041997017,0.041997017,0.143344168,0.143344168
117,117,3pl,1,0.633842061,-0.987760346,0.169491324,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.205728019,0.205728019,0.173729469,0.173729469,0.08891937,0.08891937
118,118,3pl,1,0.869984682,2.398995291,0.1006679,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000778832,0.000778832,0.011893232,0.011893232,0.108989482,0.108989482
119,119,3pl,1,0.885959797,2.598889247,0.128233644,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00028937,0.00028937,0.005108077,0.005108077,0.06176147,0.06176147
120,120,3pl,1,0.893993293,-0.568132194,0.028944353,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.477764106,0.477764106,0.462309479,0.462309479,0.172974928,0.172974928
121,121,3pl,1,0.152123426,-3.708874403,0.166930431,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.011405508,0.011405508,0.010488328,0.010488328,0.009354671,0.009354671
122,122,3pl,1,0.67630827,1.380961331,0.18984103,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.015550292,0.015550292,0.078233385,0.078233385,0.197259717,0.197259717
123,123,3pl,1,0.316002953,-3.318900805,0.062097659,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.046140664,0.046140664,0.033007799,0.033007799,0.021916105,0.021916105
124,124,3pl,1,0.894824773,0.785223309,0.17368518,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.030699427,0.030699427,0.216822392,0.216822392,0.413677126,0.413677126
125,125,3pl,1,0.147556896,-1.894683626,0.190227759,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010919809,0.010919809,0.010771502,0.010771502,0.010253097,0.010253097
126,126,3pl,1,0.533389157,1.416829245,0.183992832,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022921799,0.022921799,0.068414667,0.068414667,0.127617331,0.127617331
127,127,3pl,1,0.63154771,0.397170616,0.041365448,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.139027346,0.139027346,0.248329382,0.248329382,0.243944523,0.243944523
128,128,3pl,1,0.559763433,0.146658221,0.041669305,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.145291701,0.145291701,0.206027574,0.206027574,0.181422947,0.181422947
129,129,3pl,1,0.883002225,-3.925142672,0.16511457,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022693619,0.022693619,0.00516383,0.00516383,0.001156286,0.001156286
130,130,3pl,1,0.500151676,-0.246514594,0.160575384,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.105119124,0.105119124,0.13277061,0.13277061,0.10986529,0.10986529
131,131,3pl,1,0.909410707,-3.750596933,0.187729413,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.026784635,0.026784635,0.005848191,0.005848191,0.001252755,0.001252755
132,132,3pl,1,0.923998322,0.61625142,0.18666135,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.040463133,0.040463133,0.268444388,0.268444388,0.416236922,0.416236922
133,133,3pl,1,0.366299428,-0.090361258,0.115942405,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.065747609,0.065747609,0.077175822,0.077175822,0.072286448,0.072286448
134,134,3pl,1,0.667853482,1.368284553,0.041209708,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.045843686,0.045843686,0.149057046,0.149057046,0.278424396,0.278424396
135,135,3pl,1,0.769243571,2.156194074,0.018393559,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012246324,0.012246324,0.068126334,0.068126334,0.229332096,0.229332096
136,136,3pl,1,0.954399223,-1.317338234,0.013602084,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.60306533,0.60306533,0.244689553,0.244689553,0.057730177,0.057730177
137,137,3pl,1,0.821777973,-0.792173196,0.007047697,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.469982923,0.469982923,0.361050213,0.361050213,0.135350592,0.135350592
138,138,3pl,1,0.524982187,1.997711342,0.079564325,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.020509692,0.020509692,0.061323466,0.061323466,0.126705488,0.126705488
139,139,3pl,1,0.799571869,0.237096405,0.146611925,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.116654697,0.116654697,0.319473714,0.319473714,0.289616004,0.289616004
140,140,3pl,1,0.309851016,2.453781694,0.073730478,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.021210114,0.021210114,0.034243262,0.034243262,0.048060444,0.048060444
141,141,3pl,1,0.846284248,3.788042624,0.183082736,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,9.53E-06,9.53E-06,0.000165208,0.000165208,0.002660056,0.002660056
142,142,3pl,1,0.037605752,-1.768113449,0.124499172,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000799268,0.000799268,0.000802467,0.000802467,0.000803744,0.000803744
143,143,3pl,1,0.015954571,-3.396741381,0.120603113,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000145156,0.000145156,0.000145396,0.000145396,0.000145574,0.000145574
144,144,3pl,1,0.277848752,0.380892891,0.026300256,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.046568452,0.046568452,0.052228499,0.052228499,0.052141629,0.052141629
145,145,3pl,1,0.187607215,-2.03716154,0.068991277,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.021951136,0.021951136,0.020600202,0.020600202,0.018405218,0.018405218
146,146,3pl,1,0.706514745,-3.01039266,0.184656283,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.087163295,0.087163295,0.02985334,0.02985334,0.009352536,0.009352536
147,147,3pl,1,0.721767059,0.380667474,0.183022168,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.080814523,0.080814523,0.225481836,0.225481836,0.245994826,0.245994826
