"itemid","model","scorepoints","P0","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10"
26,"3pl",1,0.617508073337376,-0.271253578364849,0.0827490107156336,NA,NA,NA,NA,NA,NA,NA,NA
27,"3pl",1,0.318634777329862,2.41324266046286,0.0939444032032043,NA,NA,NA,NA,NA,NA,NA,NA
28,"3pl",1,0.792366624576971,-0.507870446890593,0.00762637741863728,NA,NA,NA,NA,NA,NA,NA,NA
29,"3pl",1,0.462849465431646,-3.00499093346298,0.1720503969118,NA,NA,NA,NA,NA,NA,NA,NA
30,"3pl",1,0.0965055900160223,1.58619637973607,0.0528622695244849,NA,NA,NA,NA,NA,NA,NA,NA
31,"3pl",1,0.999807408312336,3.55592751689255,0.181682381033897,NA,NA,NA,NA,NA,NA,NA,NA
32,"3pl",1,0.878332845168188,-0.774505954235792,0.188245159527287,NA,NA,NA,NA,NA,NA,NA,NA
33,"3pl",1,0.689215675462037,-3.69268329814076,0.0476578438188881,NA,NA,NA,NA,NA,NA,NA,NA
34,"3pl",1,0.675040233647451,-3.21213195286691,0.0972615451086313,NA,NA,NA,NA,NA,NA,NA,NA
35,"3pl",1,0.98276310833171,3.62392048537731,0.198925454588607,NA,NA,NA,NA,NA,NA,NA,NA
36,"3pl",1,0.600077804643661,-2.5882467366755,0.0161944228690118,NA,NA,NA,NA,NA,NA,NA,NA
37,"3pl",1,0.696770441485569,2.40629587136209,0.14816612508148,NA,NA,NA,NA,NA,NA,NA,NA
38,"3pl",1,0.209363373927772,1.26341822743416,0.0328489433508366,NA,NA,NA,NA,NA,NA,NA,NA
39,"3pl",1,0.374346261611208,0.158479878678918,0.0802793138660491,NA,NA,NA,NA,NA,NA,NA,NA
40,"3pl",1,0.0132915221620351,3.57536493986845,0.129062093328685,NA,NA,NA,NA,NA,NA,NA,NA
41,"3pl",1,0.731286529451609,0.729484746232629,0.133016549888998,NA,NA,NA,NA,NA,NA,NA,NA
42,"3pl",1,0.244146768469363,0.845638360828161,0.076907596969977,NA,NA,NA,NA,NA,NA,NA,NA
43,"3pl",1,0.849741299403831,0.999869540333748,0.077515376592055,NA,NA,NA,NA,NA,NA,NA,NA
44,"3pl",1,0.0831229214090854,2.65679972991347,0.00592067423276603,NA,NA,NA,NA,NA,NA,NA,NA
45,"3pl",1,0.858161292271689,2.25969019159675,0.0107694353442639,NA,NA,NA,NA,NA,NA,NA,NA
46,"3pl",1,0.411166657926515,3.37403162010014,0.106418316531926,NA,NA,NA,NA,NA,NA,NA,NA
47,"3pl",1,0.928036547731608,3.27207752689719,0.0526422831229866,NA,NA,NA,NA,NA,NA,NA,NA
48,"3pl",1,0.0704406127333641,2.13124183751643,0.0635443284641951,NA,NA,NA,NA,NA,NA,NA,NA
49,"3pl",1,0.663019652944058,2.06577298790216,0.140153416385874,NA,NA,NA,NA,NA,NA,NA,NA
50,"3pl",1,0.691974516492337,-3.17257882840931,0.166738216066733,NA,NA,NA,NA,NA,NA,NA,NA
51,"3pl",1,0.830660851439461,3.4669030290097,0.185429632896557,NA,NA,NA,NA,NA,NA,NA,NA
52,"3pl",1,0.941121801966801,1.44942557066679,0.052702034637332,NA,NA,NA,NA,NA,NA,NA,NA
53,"3pl",1,0.737092778785154,-2.92415967024863,0.138342293864116,NA,NA,NA,NA,NA,NA,NA,NA
54,"3pl",1,0.863948872545734,0.853916792199016,0.164713209681213,NA,NA,NA,NA,NA,NA,NA,NA
55,"3pl",1,0.139628149569035,-2.28546232916415,0.0425735472235829,NA,NA,NA,NA,NA,NA,NA,NA
56,"3pl",1,0.65408614766784,-1.93614166788757,0.0531408017501235,NA,NA,NA,NA,NA,NA,NA,NA
57,"3pl",1,0.877679565921426,2.35772691294551,0.106392873357981,NA,NA,NA,NA,NA,NA,NA,NA
58,"3pl",1,0.898544166935608,-3.90567888319492,0.0303208315279335,NA,NA,NA,NA,NA,NA,NA,NA
59,"3pl",1,0.677646395517513,-0.791087178513408,0.0770878916140646,NA,NA,NA,NA,NA,NA,NA,NA
60,"3pl",1,0.883169173030183,2.49196884967387,0.174172034207732,NA,NA,NA,NA,NA,NA,NA,NA
61,"3pl",1,0.401882892008871,-1.18385827727616,0.0310257031116635,NA,NA,NA,NA,NA,NA,NA,NA
62,"3pl",1,0.939340868266299,2.35846906155348,0.0817439059261233,NA,NA,NA,NA,NA,NA,NA,NA
63,"3pl",1,0.402032474055886,-3.03628409467638,0.0672449209261686,NA,NA,NA,NA,NA,NA,NA,NA
64,"3pl",1,0.0522175314836204,-0.400188196450472,0.0471927600447088,NA,NA,NA,NA,NA,NA,NA,NA
65,"3pl",1,0.251776904566213,-3.76470162346959,0.0786839255597442,NA,NA,NA,NA,NA,NA,NA,NA
66,"3pl",1,0.163153593428433,-0.920831074938178,0.0117328149266541,NA,NA,NA,NA,NA,NA,NA,NA
67,"3pl",1,0.516481953207403,3.71798656508327,0.0508024933282286,NA,NA,NA,NA,NA,NA,NA,NA
68,"3pl",1,0.317640758352354,-1.3124961592257,0.114616733789444,NA,NA,NA,NA,NA,NA,NA,NA
69,"3pl",1,0.0847710645757616,2.88643157482147,0.128363474691287,NA,NA,NA,NA,NA,NA,NA,NA
70,"3pl",1,0.00448209093883634,-0.691835176199675,0.15178556102328,NA,NA,NA,NA,NA,NA,NA,NA
71,"3pl",1,0.0330758122727275,-1.13431409187615,0.073459677118808,NA,NA,NA,NA,NA,NA,NA,NA
72,"3pl",1,0.68080495367758,-0.385200330987573,0.0172241448424757,NA,NA,NA,NA,NA,NA,NA,NA
73,"3pl",1,0.543341693235561,2.54711161926389,0.171390125900507,NA,NA,NA,NA,NA,NA,NA,NA
74,"3pl",1,0.365302352467552,-2.92548094876111,0.149275871971622,NA,NA,NA,NA,NA,NA,NA,NA
75,"3pl",1,0.600268388865516,0.0118861347436905,0.0586302111390978,NA,NA,NA,NA,NA,NA,NA,NA
76,"3pl",1,0.535169418668374,-1.3150475602597,0.0944502757396549,NA,NA,NA,NA,NA,NA,NA,NA
77,"3pl",1,0.398370104143396,-1.06841198727489,0.121441029245034,NA,NA,NA,NA,NA,NA,NA,NA
78,"3pl",1,0.559071155264974,-2.78427378460765,0.0344669859390706,NA,NA,NA,NA,NA,NA,NA,NA
79,"3pl",1,0.215290121501312,2.06112228892744,0.0156517628580332,NA,NA,NA,NA,NA,NA,NA,NA
80,"3pl",1,0.932021148968488,-3.46801121719182,0.0107153992168605,NA,NA,NA,NA,NA,NA,NA,NA
81,"3pl",1,0.87086835806258,1.4383605606854,0.0046549370046705,NA,NA,NA,NA,NA,NA,NA,NA
82,"3pl",1,0.681818099925295,-3.22779285162687,0.169852612400427,NA,NA,NA,NA,NA,NA,NA,NA
83,"3pl",1,0.241910985903814,-2.00055669620633,0.118805141374469,NA,NA,NA,NA,NA,NA,NA,NA
84,"3pl",1,0.643703368492424,0.520311314612627,0.0134311023168266,NA,NA,NA,NA,NA,NA,NA,NA
85,"3pl",1,0.588861694559455,3.18540078029037,0.0313162611797452,NA,NA,NA,NA,NA,NA,NA,NA
86,"3pl",1,0.801165357464924,-1.72741353139281,0.0773642480373383,NA,NA,NA,NA,NA,NA,NA,NA
87,"3pl",1,0.958944974467158,-0.665333323180676,0.134386071702465,NA,NA,NA,NA,NA,NA,NA,NA
88,"3pl",1,0.370213682297617,-2.49080074951053,0.0325259538833052,NA,NA,NA,NA,NA,NA,NA,NA
89,"3pl",1,0.519247779157013,-0.98749784193933,0.140642822394148,NA,NA,NA,NA,NA,NA,NA,NA
90,"3pl",1,0.544879186432809,-0.41934503428638,0.194706607377157,NA,NA,NA,NA,NA,NA,NA,NA
91,"3pl",1,0.634103600867093,3.85027597099543,0.00444064093753696,NA,NA,NA,NA,NA,NA,NA,NA
92,"3pl",1,0.822965016122907,0.183538589626551,0.0624846374616027,NA,NA,NA,NA,NA,NA,NA,NA
93,"3pl",1,0.655737926252186,-2.32802741602063,0.101486616348848,NA,NA,NA,NA,NA,NA,NA,NA
94,"3pl",1,0.432582548586652,-2.0704795178026,0.179699810268357,NA,NA,NA,NA,NA,NA,NA,NA
95,"3pl",1,0.88697645207867,-2.79823639430106,0.0355105665046722,NA,NA,NA,NA,NA,NA,NA,NA
96,"3pl",1,0.347486853366718,-1.94646141305566,0.169053692184389,NA,NA,NA,NA,NA,NA,NA,NA
97,"3pl",1,0.133824231801555,2.72548306174576,0.15250619170256,NA,NA,NA,NA,NA,NA,NA,NA
98,"3pl",1,0.772109228186309,0.105444431304932,0.178641194151714,NA,NA,NA,NA,NA,NA,NA,NA
99,"3pl",1,0.742966642836109,-1.50182874128222,0.0477201821748167,NA,NA,NA,NA,NA,NA,NA,NA
100,"3pl",1,0.910504969069734,1.58827598765492,0.162489676242694,NA,NA,NA,NA,NA,NA,NA,NA
101,"3pl",1,0.0633822751697153,3.1638307441026,0.091545988060534,NA,NA,NA,NA,NA,NA,NA,NA
102,"3pl",1,0.457911517703906,0.913317266851664,0.184397043194622,NA,NA,NA,NA,NA,NA,NA,NA
103,"3pl",1,0.265868163667619,1.62877732887864,0.0309922777116299,NA,NA,NA,NA,NA,NA,NA,NA
104,"3pl",1,0.751160320825875,1.89904083125293,0.155129387276247,NA,NA,NA,NA,NA,NA,NA,NA
105,"3pl",1,0.156180509366095,-2.42885325290263,0.00628735297359526,NA,NA,NA,NA,NA,NA,NA,NA
106,"3pl",1,0.113183758687228,2.87365734949708,0.072222105646506,NA,NA,NA,NA,NA,NA,NA,NA
107,"3pl",1,0.2868941584602,-0.994293108582497,0.146516931848601,NA,NA,NA,NA,NA,NA,NA,NA
108,"3pl",1,0.120814776746556,3.67933834157884,0.156736953416839,NA,NA,NA,NA,NA,NA,NA,NA
109,"3pl",1,0.438636592822149,-3.23363089188933,0.0882739534601569,NA,NA,NA,NA,NA,NA,NA,NA
110,"3pl",1,0.611644009593874,-3.32105984352529,0.0434941606130451,NA,NA,NA,NA,NA,NA,NA,NA
111,"3pl",1,0.341680392390117,1.56356531195343,0.0462878350168467,NA,NA,NA,NA,NA,NA,NA,NA
112,"3pl",1,0.466681458754465,2.12444962002337,0.121382964961231,NA,NA,NA,NA,NA,NA,NA,NA
113,"3pl",1,0.301787293981761,-0.847848981618881,0.0951950110495091,NA,NA,NA,NA,NA,NA,NA,NA
114,"3pl",1,0.45768684358336,3.38767167367041,0.0635548365768045,NA,NA,NA,NA,NA,NA,NA,NA
115,"3pl",1,0.620492129819468,-2.385193772614,0.129351338604465,NA,NA,NA,NA,NA,NA,NA,NA
116,"3pl",1,0.748420476680622,-1.10015126131475,0.0746668249834329,NA,NA,NA,NA,NA,NA,NA,NA
117,"3pl",1,0.924698604037985,-3.79943953640759,0.197133661666885,NA,NA,NA,NA,NA,NA,NA,NA
118,"3pl",1,0.688228679820895,2.77065769396722,0.14299903078936,NA,NA,NA,NA,NA,NA,NA,NA
119,"3pl",1,0.823208366753533,3.66295235417783,0.173475243616849,NA,NA,NA,NA,NA,NA,NA,NA
120,"3pl",1,0.794982959982008,-0.998323883861303,0.072892204625532,NA,NA,NA,NA,NA,NA,NA,NA
121,"3pl",1,0.99400024395436,3.20022177696228,0.0406205859035254,NA,NA,NA,NA,NA,NA,NA,NA
122,"3pl",1,0.73786190431565,-2.74849585071206,0.0124279752839357,NA,NA,NA,NA,NA,NA,NA,NA
123,"3pl",1,0.0935785754118115,-0.513130897656083,0.115136302355677,NA,NA,NA,NA,NA,NA,NA,NA
124,"3pl",1,0.724524773191661,2.84900210425258,0.0624873148277402,NA,NA,NA,NA,NA,NA,NA,NA
125,"3pl",1,0.656277337111533,-1.57966393791139,0.0695337805896998,NA,NA,NA,NA,NA,NA,NA,NA
126,"3pl",1,0.106057618046179,-0.709049429744482,0.0610180856660008,NA,NA,NA,NA,NA,NA,NA,NA
127,"3pl",1,0.633682296378538,-1.59698258340359,0.0105349828489125,NA,NA,NA,NA,NA,NA,NA,NA
128,"3pl",1,0.483724315650761,2.0698697026819,0.0169676653575152,NA,NA,NA,NA,NA,NA,NA,NA
129,"3pl",1,0.473391085164621,2.06186672486365,0.178749093133956,NA,NA,NA,NA,NA,NA,NA,NA
130,"3pl",1,0.549776924308389,-0.0493923611938953,0.0693499482236803,NA,NA,NA,NA,NA,NA,NA,NA
131,"3pl",1,0.61627744580619,-2.10343989729881,0.154573071887717,NA,NA,NA,NA,NA,NA,NA,NA
132,"3pl",1,0.735642382875085,-0.511839235201478,0.119522689143196,NA,NA,NA,NA,NA,NA,NA,NA
133,"3pl",1,0.790532293729484,-3.73755627684295,0.0660926104988903,NA,NA,NA,NA,NA,NA,NA,NA
134,"3pl",1,0.617154697421938,0.387299157679081,0.0523139056749642,NA,NA,NA,NA,NA,NA,NA,NA
135,"3pl",1,0.246890124864876,3.57233247347176,0.0255830663256347,NA,NA,NA,NA,NA,NA,NA,NA
136,"3pl",1,0.410233951872215,-1.92179377004504,0.0115751305129379,NA,NA,NA,NA,NA,NA,NA,NA
137,"3pl",1,0.980792141286656,3.93070450611413,0.110406002867967,NA,NA,NA,NA,NA,NA,NA,NA
138,"3pl",1,0.890314668416977,2.44197088293731,0.13531384523958,NA,NA,NA,NA,NA,NA,NA,NA
139,"3pl",1,0.227955306647345,0.792887603864074,0.139642120338976,NA,NA,NA,NA,NA,NA,NA,NA
140,"3pl",1,0.0976170592475682,-1.16916845552623,0.0852161591872573,NA,NA,NA,NA,NA,NA,NA,NA
141,"3pl",1,0.674517614301294,0.270382836461067,0.169050357257947,NA,NA,NA,NA,NA,NA,NA,NA
142,"3pl",1,0.674544989829883,3.73834714852273,0.031663185171783,NA,NA,NA,NA,NA,NA,NA,NA
143,"3pl",1,0.361620745621622,2.41785058751702,0.172629325883463,NA,NA,NA,NA,NA,NA,NA,NA
144,"3pl",1,0.667942892061546,0.290090149268508,0.183914510952309,NA,NA,NA,NA,NA,NA,NA,NA
145,"3pl",1,0.0813312374521047,-0.745082166045904,0.0262698345351964,NA,NA,NA,NA,NA,NA,NA,NA
146,"3pl",1,0.143655846826732,-1.61556984856725,0.122798702074215,NA,NA,NA,NA,NA,NA,NA,NA
147,"3pl",1,0.320000378414989,1.83152003213763,0.116779526136816,NA,NA,NA,NA,NA,NA,NA,NA
148,"3pl",1,0.630387389101088,-3.62397640943527,0.0571780952159315,NA,NA,NA,NA,NA,NA,NA,NA
149,"3pl",1,0.643229134613648,3.07563850656152,0.112594321649522,NA,NA,NA,NA,NA,NA,NA,NA
150,"3pl",1,0.543411797843874,-0.717802919447422,0.0380608699750155,NA,NA,NA,NA,NA,NA,NA,NA
151,"3pl",1,0.777355167549103,-1.00566337630153,0.0680729098152369,NA,NA,NA,NA,NA,NA,NA,NA
152,"3pl",1,0.507071449421346,-1.35187195241451,0.194595875637606,NA,NA,NA,NA,NA,NA,NA,NA
153,"3pl",1,0.684846580028534,-3.62374102883041,0.178230928629637,NA,NA,NA,NA,NA,NA,NA,NA
154,"3pl",1,0.961096523795277,-3.26028386875987,0.171691132849082,NA,NA,NA,NA,NA,NA,NA,NA
155,"3pl",1,0.648995141964406,-3.74656241387129,0.00971426763571799,NA,NA,NA,NA,NA,NA,NA,NA
156,"3pl",1,0.0572764433454722,-0.621165996417403,0.098566983640194,NA,NA,NA,NA,NA,NA,NA,NA
157,"3pl",1,0.573097828775644,2.64305710978806,0.183587663201615,NA,NA,NA,NA,NA,NA,NA,NA
158,"3pl",1,0.00402543251402676,0.659544149413705,0.160782826831564,NA,NA,NA,NA,NA,NA,NA,NA
159,"3pl",1,0.440674645826221,-3.92018620856106,0.187787654297426,NA,NA,NA,NA,NA,NA,NA,NA
160,"3pl",1,0.63475343817845,1.24562952294946,0.0693564325105399,NA,NA,NA,NA,NA,NA,NA,NA
161,"3pl",1,0.152136752614751,0.188953286036849,0.116644671838731,NA,NA,NA,NA,NA,NA,NA,NA
162,"3pl",1,0.665992338443175,-1.69036607444286,0.0786261251661927,NA,NA,NA,NA,NA,NA,NA,NA
163,"3pl",1,0.687474178848788,-0.229684624820948,0.105250848643482,NA,NA,NA,NA,NA,NA,NA,NA
164,"3pl",1,0.723648244980723,1.00261977873743,0.0552244401071221,NA,NA,NA,NA,NA,NA,NA,NA
165,"3pl",1,0.150348504306749,-3.96174976788461,0.028344810474664,NA,NA,NA,NA,NA,NA,NA,NA
166,"3pl",1,0.880420805886388,-3.42402707226574,0.0709639504086226,NA,NA,NA,NA,NA,NA,NA,NA
167,"3pl",1,0.606566053116694,-1.94337454065681,0.185162467975169,NA,NA,NA,NA,NA,NA,NA,NA
168,"3pl",1,0.805966889485717,1.71429415792227,0.134418177092448,NA,NA,NA,NA,NA,NA,NA,NA
169,"3pl",1,0.40248044510372,0.982670426368713,0.0949341563507915,NA,NA,NA,NA,NA,NA,NA,NA
170,"3pl",1,0.398973439121619,-0.257808370515704,0.0418086303398013,NA,NA,NA,NA,NA,NA,NA,NA
171,"3pl",1,0.151966278906912,3.78644604980946,0.183966028597206,NA,NA,NA,NA,NA,NA,NA,NA
172,"3pl",1,0.734507037093863,2.25989547371864,0.166484198858961,NA,NA,NA,NA,NA,NA,NA,NA
173,"3pl",1,0.990457350853831,-1.19438869319856,0.111440497357398,NA,NA,NA,NA,NA,NA,NA,NA
174,"3pl",1,0.263381638564169,0.333652231842279,0.123602088121697,NA,NA,NA,NA,NA,NA,NA,NA
175,"3pl",1,0.575526552274823,1.43117033131421,0.0425381896086037,NA,NA,NA,NA,NA,NA,NA,NA
176,"3pl",1,0.361727899871767,-2.33185598067939,0.0165518678724766,NA,NA,NA,NA,NA,NA,NA,NA
177,"3pl",1,0.0343171379063278,3.81046767346561,0.152003424987197,NA,NA,NA,NA,NA,NA,NA,NA
178,"3pl",1,0.634313424350694,-2.2218319401145,0.190263215452433,NA,NA,NA,NA,NA,NA,NA,NA
179,"3pl",1,0.122685246169567,-0.37144261598587,0.0326489235740155,NA,NA,NA,NA,NA,NA,NA,NA
180,"3pl",1,0.232309798244387,3.01940774358809,0.00936478166840971,NA,NA,NA,NA,NA,NA,NA,NA
181,"3pl",1,0.469245291082188,-2.9991613458842,0.0474548850674182,NA,NA,NA,NA,NA,NA,NA,NA
182,"3pl",1,0.301718363305554,-2.98942756839097,0.155155536066741,NA,NA,NA,NA,NA,NA,NA,NA
183,"3pl",1,0.245992146898061,2.93346033245325,0.0353574633598328,NA,NA,NA,NA,NA,NA,NA,NA
184,"3pl",1,0.236574176233262,3.19980398193002,0.180610513966531,NA,NA,NA,NA,NA,NA,NA,NA
185,"3pl",1,0.242046477040276,-3.63695695251226,0.0286219135392457,NA,NA,NA,NA,NA,NA,NA,NA
186,"3pl",1,0.157349353889003,-2.33315107785165,0.0706733806524426,NA,NA,NA,NA,NA,NA,NA,NA
187,"3pl",1,0.145049540791661,1.03598238714039,0.0738355161156505,NA,NA,NA,NA,NA,NA,NA,NA
188,"3pl",1,0.181818231940269,-0.966227931901813,0.165503054531291,NA,NA,NA,NA,NA,NA,NA,NA
189,"3pl",1,0.807924065738916,3.87456430122256,0.0844860549550503,NA,NA,NA,NA,NA,NA,NA,NA
190,"3pl",1,0.0543568290304393,1.37991919368505,0.0111876831389964,NA,NA,NA,NA,NA,NA,NA,NA
191,"3pl",1,0.38395626260899,-2.05458625592291,0.0560273909009993,NA,NA,NA,NA,NA,NA,NA,NA
192,"3pl",1,0.444706627633423,2.51476931758225,0.126953123370185,NA,NA,NA,NA,NA,NA,NA,NA
193,"3pl",1,0.48681798717007,-2.33748769573867,0.0386034721042961,NA,NA,NA,NA,NA,NA,NA,NA
194,"3pl",1,0.733704564161599,2.57317575998604,0.142231177911162,NA,NA,NA,NA,NA,NA,NA,NA
195,"3pl",1,0.554301327792928,2.89106989465654,0.171916031744331,NA,NA,NA,NA,NA,NA,NA,NA
196,"3pl",1,0.515309674199671,-1.29731992259622,0.107124334853143,NA,NA,NA,NA,NA,NA,NA,NA
197,"3pl",1,0.0638353521935642,3.20810645259917,0.0339503936935216,NA,NA,NA,NA,NA,NA,NA,NA
198,"3pl",1,0.476882331073284,2.57954769022763,0.167901380592957,NA,NA,NA,NA,NA,NA,NA,NA
199,"3pl",1,0.246320174075663,1.95665677636862,0.00610451190732419,NA,NA,NA,NA,NA,NA,NA,NA
200,"3pl",1,0.0862132462207228,2.44926092028618,0.144252354698256,NA,NA,NA,NA,NA,NA,NA,NA
201,"3pl",1,0.253124105045572,0.815796107053757,0.100098129827529,NA,NA,NA,NA,NA,NA,NA,NA
202,"3pl",1,0.494334429735318,3.94682123325765,0.066595459356904,NA,NA,NA,NA,NA,NA,NA,NA
203,"3pl",1,0.0996089377440512,-0.0909232068806887,0.0420505393762141,NA,NA,NA,NA,NA,NA,NA,NA
204,"3pl",1,0.100052615161985,1.9498954359442,0.185222715931013,NA,NA,NA,NA,NA,NA,NA,NA
205,"3pl",1,0.737774373497814,1.55250685289502,0.0422634868882596,NA,NA,NA,NA,NA,NA,NA,NA
206,"3pl",1,0.785463261883706,-2.80371560715139,0.137561792787164,NA,NA,NA,NA,NA,NA,NA,NA
207,"3pl",1,0.828830197453499,-2.43756363168359,0.146590728592128,NA,NA,NA,NA,NA,NA,NA,NA
208,"3pl",1,0.644251093734056,1.15378107503057,0.150798607524484,NA,NA,NA,NA,NA,NA,NA,NA
209,"3pl",1,0.86609419551678,-2.2613401375711,0.138344325823709,NA,NA,NA,NA,NA,NA,NA,NA
210,"3pl",1,0.492736673681065,1.28170907683671,0.148092059418559,NA,NA,NA,NA,NA,NA,NA,NA
211,"3pl",1,0.965209090849385,-2.44708242826164,0.190197217464447,NA,NA,NA,NA,NA,NA,NA,NA
212,"3pl",1,0.815889345947653,-0.443789802491665,0.0991619660053402,NA,NA,NA,NA,NA,NA,NA,NA
213,"3pl",1,0.778357970062643,1.69267920777202,0.163369762757793,NA,NA,NA,NA,NA,NA,NA,NA
214,"3pl",1,0.320191099541262,-1.60044485330582,0.110212380345911,NA,NA,NA,NA,NA,NA,NA,NA
215,"3pl",1,0.138510129181668,-3.76479291543365,0.0434741937089711,NA,NA,NA,NA,NA,NA,NA,NA
216,"3pl",1,0.823209510883316,2.98595964536071,0.134696904104203,NA,NA,NA,NA,NA,NA,NA,NA
217,"3pl",1,0.112652414478362,-0.118387261405587,0.156276674102992,NA,NA,NA,NA,NA,NA,NA,NA
218,"3pl",1,0.553607133217156,0.42307142727077,0.106982171488926,NA,NA,NA,NA,NA,NA,NA,NA
219,"3pl",1,0.441784408641979,2.71640629135072,0.0227647223509848,NA,NA,NA,NA,NA,NA,NA,NA
220,"3pl",1,0.264901319053024,-3.58090620115399,0.0654101361054927,NA,NA,NA,NA,NA,NA,NA,NA
221,"3pl",1,0.743211203953251,-0.395775044336915,0.0657122584525496,NA,NA,NA,NA,NA,NA,NA,NA
222,"3pl",1,0.584183953003958,0.10778628103435,0.114621388027444,NA,NA,NA,NA,NA,NA,NA,NA
223,"3pl",1,0.725222091190517,-0.0202358700335026,0.0137217652983963,NA,NA,NA,NA,NA,NA,NA,NA
224,"3pl",1,0.13925819657743,2.11109632998705,0.165427504433319,NA,NA,NA,NA,NA,NA,NA,NA
225,"3pl",1,0.0356415638234466,3.12016887404025,0.190469717420638,NA,NA,NA,NA,NA,NA,NA,NA
226,"3pl",1,0.143984131049365,1.95876361429691,0.0812353557441384,NA,NA,NA,NA,NA,NA,NA,NA
227,"3pl",1,0.96181800425984,-3.47635892592371,0.140284168021753,NA,NA,NA,NA,NA,NA,NA,NA
228,"3pl",1,0.301610097056255,1.22388098761439,0.170994089310989,NA,NA,NA,NA,NA,NA,NA,NA
229,"3pl",1,0.109736388549209,1.60157009772956,0.150853625033051,NA,NA,NA,NA,NA,NA,NA,NA
230,"3pl",1,0.913212079089135,-1.94533972069621,0.180573370819911,NA,NA,NA,NA,NA,NA,NA,NA
231,"3pl",1,0.893525693099946,2.98485799320042,0.0608516182750463,NA,NA,NA,NA,NA,NA,NA,NA
232,"3pl",1,0.96009138203226,-1.9409620705992,0.187278773030266,NA,NA,NA,NA,NA,NA,NA,NA
233,"3pl",1,0.55351240420714,-3.4411542583257,0.0230474135372788,NA,NA,NA,NA,NA,NA,NA,NA
234,"3pl",1,0.583446708740667,-2.49462194927037,0.0979598584584892,NA,NA,NA,NA,NA,NA,NA,NA
235,"3pl",1,0.0480449395254254,-2.91939930431545,0.0802478606812656,NA,NA,NA,NA,NA,NA,NA,NA
236,"3pl",1,0.687086884630844,3.04085572622716,0.185321330558509,NA,NA,NA,NA,NA,NA,NA,NA
237,"3pl",1,0.968495835084468,-2.59087215736508,0.165310436394066,NA,NA,NA,NA,NA,NA,NA,NA
238,"3pl",1,0.794173453003168,2.95582701452076,0.19004099140875,NA,NA,NA,NA,NA,NA,NA,NA
239,"3pl",1,0.479382192948833,-0.5009147785604,0.169257314223796,NA,NA,NA,NA,NA,NA,NA,NA
