itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,strands2,pvalue,enemy
37,3pl,1,0.20930755,3.391508045,0.015024447,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.630187768,0
38,3pl,1,0.700054711,-0.831549222,0.126958742,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.696399024,0
39,3pl,1,0.629832877,0.164756993,0.063272554,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.179803847,0
40,3pl,1,0.058327331,-0.261958232,0.050113026,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.485417122,0
41,3pl,1,0.437623933,-3.212807676,0.125515366,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.75721029,0
42,3pl,1,0.125547893,-2.073342767,0.183952015,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.575557379,0
43,3pl,1,0.604609668,2.184180899,0.048541607,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.445803896,0
44,3pl,1,0.63141428,-1.948275717,0.182883614,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.612892636,0
45,3pl,1,0.545609779,1.40479275,0.068288665,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.606836614,0
46,3pl,1,0.354765281,-0.924217485,0.063735936,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.208462887,0
47,3pl,1,0.453717644,-0.065886356,0.166058392,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.413665536,0
48,3pl,1,0.604911561,-3.025460925,0.027418836,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.70694305,0
49,3pl,1,0.488043475,-2.318100492,0.107727512,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.805353115,0
50,3pl,1,0.608398573,2.009801546,0.132538409,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.63012047,0
51,3pl,1,0.26984665,-3.798341986,0.163479924,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.56179984,0
52,3pl,1,0.572124954,0.320870375,0.104301017,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.418406752,0
53,3pl,1,0.189414644,-0.150809823,0.164009054,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.549124339,0
54,3pl,1,0.415076305,0.508048479,0.150117375,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.162599628,0
55,3pl,1,0.203154646,3.121239221,0.180629311,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.069325109,0
56,3pl,1,0.625948699,1.015124517,0.194773882,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.142599515,0
57,3pl,1,0.768638927,-0.308453167,0.005802932,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.701308293,0
58,3pl,1,0.074567204,-2.929398445,0.188448648,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.650602648,0
59,3pl,1,0.620117901,-1.335127465,0.088255698,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.225219299,0
60,3pl,1,0.249563976,-0.135137863,0.030137842,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.991972973,0
61,3pl,1,0.928169579,2.652327742,0.020709447,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.992289561,0
62,3pl,1,0.834093997,2.799487734,0.156114523,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.455567261,0
63,3pl,1,9.24E-05,0.362413278,0.055479598,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.113787227,0
64,3pl,1,0.415454049,2.847967871,0.161448269,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.850912299,0
65,3pl,1,0.550913595,2.512776297,0.001352609,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.991733874,0
66,3pl,1,0.812082177,0.759561723,0.196383289,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.752706877,0
67,IRTGPC,2,0.2345,1.045,1.876,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Polytomous,0.355100009,0
68,IRTGPC,2,0.765,0.345,1.02,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Polytomous,0.404703016,0
69,3pl,1,0.214550642,-3.530565297,0.087986951,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.042097961,0
70,3pl,1,0.60526165,-3.717264023,0.006209214,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.141205395,0
71,3pl,1,0.200244711,-3.61744396,0.034518207,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.979288879,0
72,3pl,1,0.816556976,-1.582694281,0.091929263,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.616898708,0
73,3pl,1,0.540476497,-3.939587293,0.126924423,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.134091875,0
74,3pl,1,0.114535428,3.265383352,0.120228224,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.370712689,0
75,3pl,1,0.572382957,-2.502071848,0.157211193,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.412887796,0
76,3pl,1,0.21525154,-1.372051479,0.027205641,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.648599026,0
77,3pl,1,0.525431096,3.151045742,0.111798672,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.464865694,0
78,3pl,1,0.36136901,0.843169505,0.076248162,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.205215855,0
79,3pl,1,0.570872011,-0.921187643,0.069843119,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.396673994,0
80,3pl,1,0.258658861,0.601248002,0.179543097,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.681111207,0
81,3pl,1,0.74003536,-2.039491614,0.167427162,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.396107652,0
82,3pl,1,0.068157887,-1.942361597,0.084700842,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.215166138,0
83,3pl,1,0.941957495,-1.601555176,0.121232664,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.360731386,0
84,3pl,1,0.655886361,0.061214006,0.16772607,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.523829724,0
85,3pl,1,0.547421176,0.881410966,0.08231637,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.315970264,0
86,3pl,1,0.182933054,2.799523495,0.045937864,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.760153666,0
87,3pl,1,0.946429493,0.158787549,0.107295211,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.493861284,0
88,3pl,1,0.754010339,2.25793012,0.163831285,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.15013845,0
89,3pl,1,0.802284855,1.169686086,0.036768106,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.061630755,0
90,3pl,1,0.001791903,2.498645967,0.002146041,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.099441771,0
91,3pl,1,0.238157655,3.128687097,0.025658569,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.385024984,0
92,3pl,1,0.287525144,3.808277832,0.12664684,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.599123521,0
93,3pl,1,0.232284544,-0.717975521,0.064084762,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.390517661,0
94,3pl,1,0.623561727,3.437081287,0.001543629,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.647716383,0
95,3pl,1,0.450824549,-2.170211006,0.095935847,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.74370869,0
96,3pl,1,0.397214019,-3.577414507,0.023926706,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.62115174,0
97,3pl,1,0.85538688,-2.281129664,0.027519766,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.602346115,0
98,3pl,1,0.524767403,-3.853971153,0.186820899,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Binary,0.851663725,0
99,IRTGPC,2,0.45621,-1.34,0.89765,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Polytomous,0.705288608,1
100,IRTGPC,2,0.578294118,-1.28414,1.69792,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,Polytomous,0.656376993,0
