MODEL,ItemID,Dimension,ScorePoints,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
IRT3PL,17,AS-9,1,1,-0.0185,0,,,,,,,,
IRT3PL,17,AS-10,1,1,0.34553,0,,,,,,,,
IRT3PL,17,AS-11,1,1,-1.37295,0,,,,,,,,
IRT3PL,17,AS-12,1,1,0.21192,0,,,,,,,,
IRT3PL,17,AS-13,1,1,-0.98234,0,,,,,,,,
IRT3PL,17,AS-14,1,1,0.85936,0,,,,,,,,
ItemVariance,17,,14,1.67077,,,,,,,,,,
IRT3PL,18,AS-1,1,1,1.82699,0,,,,,,,,
IRT3PL,18,AS-2,1,1,0.02493,0,,,,,,,,
IRT3PL,18,AS-3,1,1,0.52706,0,,,,,,,,
IRT3PL,18,AS-4,1,1,-2.04597,0,,,,,,,,
IRT3PL,18,AS-5,1,1,0.78424,0,,,,,,,,
IRT3PL,18,AS-6,1,1,0.21314,0,,,,,,,,
IRT3PL,18,AS-7,1,1,-0.47525,0,,,,,,,,
IRT3PL,18,AS-8,1,1,2.6673,0,,,,,,,,
IRT3PL,18,AS-9,1,1,0.0779,0,,,,,,,,
IRT3PL,18,AS-10,1,1,-1.22688,0,,,,,,,,
ItemVariance,18,,10,1.10261,,,,,,,,,,
IRT3PL,19,AS-1,1,1,0.19633,0,,,,,,,,
IRT3PL,19,AS-2,1,1,-1.00598,0,,,,,,,,
IRT3PL,19,AS-3,1,1,0.03481,0,,,,,,,,
IRT3PL,19,AS-4,1,1,1.4134,0,,,,,,,,
IRT3PL,19,AS-5,1,1,-0.54994,0,,,,,,,,
IRT3PL,19,AS-6,1,1,0.41066,0,,,,,,,,
IRT3PL,19,AS-7,1,1,-0.48163,0,,,,,,,,
IRT3PL,19,AS-8,1,1,0.89984,0,,,,,,,,
IRT3PL,19,AS-9,1,1,-1.74399,0,,,,,,,,
IRT3PL,19,AS-10,1,1,-0.43732,0,,,,,,,,
IRT3PL,19,AS-11,1,1,0.61796,0,,,,,,,,
IRT3PL,19,AS-12,1,1,-0.43078,0,,,,,,,,
IRT3PL,19,AS-13,1,1,0.54061,0,,,,,,,,
IRT3PL,19,AS-14,1,1,-0.37759,0,,,,,,,,
IRT3PL,19,AS-15,1,1,-0.12024,0,,,,,,,,
IRT3PL,19,AS-16,1,1,1.22632,0,,,,,,,,
IRT3PL,19,AS-17,1,1,0.35972,0,,,,,,,,
IRT3PL,19,AS-18,1,1,-0.2054,0,,,,,,,,
ItemVariance,19,,18,0.20015,,,,,,,,,,
IRT3PL,20,AS-1,1,1,-0.851,0,,,,,,,,
IRT3PL,20,AS-2,1,1,-1.80939,0,,,,,,,,
IRT3PL,20,AS-3,1,1,1.11468,0,,,,,,,,
IRT3PL,20,AS-4,1,1,-1.06934,0,,,,,,,,
IRT3PL,20,AS-5,1,1,1.45491,0,,,,,,,,
IRT3PL,20,AS-6,1,1,-0.76479,0,,,,,,,,
IRT3PL,20,AS-7,1,1,-0.51914,0,,,,,,,,
IRT3PL,20,AS-8,1,1,-0.51566,0,,,,,,,,
IRT3PL,20,AS-9,1,1,1.05917,0,,,,,,,,
IRT3PL,20,AS-10,1,1,0.08295,0,,,,,,,,
IRT3PL,20,AS-11,1,1,0.42236,0,,,,,,,,
ItemVariance,20,,11,1.43195,,,,,,,,,,
IRT3PL,21,AS-1,1,1,-0.76357,0,,,,,,,,
IRT3PL,21,AS-2,1,1,-1.07362,0,,,,,,,,
IRT3PL,21,AS-3,1,1,-0.77414,0,,,,,,,,
IRT3PL,21,AS-4,1,1,0.37541,0,,,,,,,,
IRT3PL,21,AS-5,1,1,-0.92489,0,,,,,,,,
IRT3PL,21,AS-6,1,1,-0.25651,0,,,,,,,,
IRT3PL,21,AS-7,1,1,-0.63115,0,,,,,,,,
IRT3PL,21,AS-8,1,1,-1.46213,0,,,,,,,,
IRT3PL,21,AS-9,1,1,-1.07209,0,,,,,,,,
ItemVariance,21,,9,0.74407,,,,,,,,,,
IRT3PL,22,AS-1,1,1,0.34035,0,,,,,,,,
IRT3PL,22,AS-2,1,1,0.83418,0,,,,,,,,
IRT3PL,22,AS-3,1,1,0.5621,0,,,,,,,,
IRT3PL,22,AS-4,1,1,0.53253,0,,,,,,,,
IRT3PL,22,AS-5,1,1,0.15815,0,,,,,,,,
IRT3PL,22,AS-6,1,1,-0.64678,0,,,,,,,,
IRT3PL,22,AS-7,1,1,0.01739,0,,,,,,,,
IRT3PL,22,AS-8,1,1,0.60312,0,,,,,,,,
IRT3PL,22,AS-9,1,1,0.47342,0,,,,,,,,
IRT3PL,22,AS-10,1,1,-1.78348,0,,,,,,,,
IRT3PL,22,AS-11,1,1,0.04539,0,,,,,,,,
ItemVariance,22,,11,0.52069,,,,,,,,,,
IRT3PL,23,AS-1,1,1,-0.21717,0,,,,,,,,
IRT3PL,23,AS-2,1,1,-0.5461,0,,,,,,,,
IRT3PL,23,AS-3,1,1,-1.00047,0,,,,,,,,
IRT3PL,23,AS-4,1,1,-1.60466,0,,,,,,,,
IRT3PL,23,AS-5,1,1,1.07567,0,,,,,,,,
IRT3PL,23,AS-6,1,1,0.169,0,,,,,,,,
IRT3PL,23,AS-7,1,1,-0.48361,0,,,,,,,,
IRT3PL,23,AS-8,1,1,-0.63308,0,,,,,,,,
IRT3PL,23,AS-9,1,1,-0.65881,0,,,,,,,,
IRT3PL,23,AS-10,1,1,-0.00966,0,,,,,,,,
IRT3PL,23,AS-11,1,1,-0.56053,0,,,,,,,,
IRT3PL,23,AS-12,1,1,2.26977,0,,,,,,,,
ItemVariance,23,,12,0.65268,,,,,,,,,,
IRT3PL,24,AS-1,1,1,0.33492,0,,,,,,,,
IRT3PL,24,AS-2,1,1,0.4826,0,,,,,,,,
IRT3PL,24,AS-3,1,1,0.56094,0,,,,,,,,
IRT3PL,24,AS-4,1,1,0.12259,0,,,,,,,,
IRT3PL,24,AS-5,1,1,1.22081,0,,,,,,,,
IRT3PL,24,AS-6,1,1,-0.04102,0,,,,,,,,
IRT3PL,24,AS-7,1,1,-0.21144,0,,,,,,,,
IRT3PL,24,AS-8,1,1,-1.99108,0,,,,,,,,
IRT3PL,24,AS-9,1,1,0.69938,0,,,,,,,,
IRT3PL,24,AS-10,1,1,1.72447,0,,,,,,,,
ItemVariance,24,,10,1.67077,,,,,,,,,,
IRT3PL,25,AS-1,1,1,-0.45187,0,,,,,,,,
IRT3PL,25,AS-2,1,1,0.90863,0,,,,,,,,
IRT3PL,25,AS-3,1,1,0.59925,0,,,,,,,,
IRT3PL,25,AS-4,1,1,-1.70397,0,,,,,,,,
IRT3PL,25,AS-5,1,1,-0.4836,0,,,,,,,,
IRT3PL,25,AS-6,1,1,-0.05397,0,,,,,,,,
IRT3PL,25,AS-7,1,1,-0.79556,0,,,,,,,,
IRT3PL,25,AS-8,1,1,0.30099,0,,,,,,,,
IRT3PL,25,AS-9,1,1,-0.94093,0,,,,,,,,
IRT3PL,25,AS-10,1,1,0.94278,0,,,,,,,,
IRT3PL,25,AS-11,1,1,0.47577,0,,,,,,,,
IRT3PL,25,AS-12,1,1,-1.32464,0,,,,,,,,
IRT3PL,25,AS-13,1,1,-1.18962,0,,,,,,,,
ItemVariance,25,,13,0.21675,,,,,,,,,,
IRT3PL,26,AS-1,1,1,0.0988,0,,,,,,,,
IRT3PL,26,AS-2,1,1,-1.6081,0,,,,,,,,
IRT3PL,26,AS-3,1,1,-0.14762,0,,,,,,,,
IRT3PL,26,AS-4,1,1,0.13622,0,,,,,,,,
IRT3PL,26,AS-5,1,1,0.80385,0,,,,,,,,
IRT3PL,26,AS-6,1,1,-0.73642,0,,,,,,,,
IRT3PL,26,AS-7,1,1,-0.17842,0,,,,,,,,
IRT3PL,26,AS-8,1,1,-2.42782,0,,,,,,,,
IRT3PL,26,AS-9,1,1,-0.37095,0,,,,,,,,
IRT3PL,26,AS-10,1,1,1.03282,0,,,,,,,,
IRT3PL,26,AS-11,1,1,0.79955,0,,,,,,,,
IRT3PL,26,AS-12,1,1,0.65686,0,,,,,,,,
IRT3PL,26,AS-13,1,1,-1.14088,0,,,,,,,,
ItemVariance,26,,13,0.41331,,,,,,,,,,
IRT3PL,27,AS-1,1,1,1.35398,0,,,,,,,,
IRT3PL,27,AS-2,1,1,1.37203,0,,,,,,,,
IRT3PL,27,AS-3,1,1,0.66833,0,,,,,,,,
IRT3PL,27,AS-4,1,1,-0.60741,0,,,,,,,,
IRT3PL,27,AS-5,1,1,-0.02555,0,,,,,,,,
IRT3PL,27,AS-6,1,1,-0.21763,0,,,,,,,,
IRT3PL,27,AS-7,1,1,-0.50487,0,,,,,,,,
IRT3PL,27,AS-8,1,1,-1.61806,0,,,,,,,,
IRT3PL,27,AS-9,1,1,-0.05067,0,,,,,,,,
IRT3PL,27,AS-10,1,1,-0.74288,0,,,,,,,,
ItemVariance,27,,10,0.91194,,,,,,,,,,
IRT3PL,28,AS-1,1,1,-0.55445,0,,,,,,,,
IRT3PL,28,AS-2,1,1,-1.46251,0,,,,,,,,
IRT3PL,28,AS-3,1,1,0.12137,0,,,,,,,,
IRT3PL,28,AS-4,1,1,0.45805,0,,,,,,,,
IRT3PL,28,AS-5,1,1,-0.12086,0,,,,,,,,
IRT3PL,28,AS-6,1,1,0.93112,0,,,,,,,,
IRT3PL,28,AS-7,1,1,-1.33588,0,,,,,,,,
IRT3PL,28,AS-8,1,1,-1.16388,0,,,,,,,,
ItemVariance,28,,8,0.92803,,,,,,,,,,
IRT3PL,29,AS-1,1,1,0.05673,0,,,,,,,,
IRT3PL,29,AS-2,1,1,1.07506,0,,,,,,,,
IRT3PL,29,AS-3,1,1,0.237,0,,,,,,,,
IRT3PL,29,AS-4,1,1,0.07923,0,,,,,,,,
IRT3PL,29,AS-5,1,1,0.52855,0,,,,,,,,
IRT3PL,29,AS-6,1,1,-0.67259,0,,,,,,,,
IRT3PL,29,AS-7,1,1,-0.64327,0,,,,,,,,
IRT3PL,29,AS-8,1,1,-1.15978,0,,,,,,,,
IRT3PL,29,AS-9,1,1,0.07323,0,,,,,,,,
ItemVariance,29,,9,0.75106,,,,,,,,,,
IRT3PL,30,AS-1,1,1,-0.70638,0,,,,,,,,
IRT3PL,30,AS-2,1,1,1.30336,0,,,,,,,,
IRT3PL,30,AS-3,1,1,-0.46512,0,,,,,,,,
IRT3PL,30,AS-4,1,1,1.44126,0,,,,,,,,
IRT3PL,30,AS-5,1,1,-1.76585,0,,,,,,,,
IRT3PL,30,AS-6,1,1,0.78686,0,,,,,,,,
IRT3PL,30,AS-7,1,1,0.18928,0,,,,,,,,
IRT3PL,30,AS-8,1,1,0.56013,0,,,,,,,,
IRT3PL,30,AS-9,1,1,-0.36616,0,,,,,,,,
ItemVariance,30,,9,0.92803,,,,,,,,,,
IRT3PL,31,AS-1,1,1,-0.20164,0,,,,,,,,
IRT3PL,31,AS-2,1,1,1.0575,0,,,,,,,,
IRT3PL,31,AS-3,1,1,-1.05946,0,,,,,,,,
IRT3PL,31,AS-4,1,1,-0.74156,0,,,,,,,,
IRT3PL,31,AS-5,1,1,-0.85714,0,,,,,,,,
IRT3PL,31,AS-6,1,1,-1.3482,0,,,,,,,,
IRT3PL,31,AS-7,1,1,-0.98477,0,,,,,,,,
ItemVariance,31,,7,1.1189,,,,,,,,,,
IRT3PL,32,AS-1,1,1,-0.51727,0,,,,,,,,
IRT3PL,32,AS-2,1,1,-0.92889,0,,,,,,,,
IRT3PL,32,AS-3,1,1,1.41155,0,,,,,,,,
IRT3PL,32,AS-4,1,1,-1.52885,0,,,,,,,,
IRT3PL,32,AS-5,1,1,0.18545,0,,,,,,,,
IRT3PL,32,AS-6,1,1,-1.11618,0,,,,,,,,
IRT3PL,32,AS-7,1,1,-0.04369,0,,,,,,,,
IRT3PL,32,AS-8,1,1,-0.60147,0,,,,,,,,
IRT3PL,32,AS-9,1,1,-0.2159,0,,,,,,,,
IRT3PL,32,AS-10,1,1,-0.1606,0,,,,,,,,
ItemVariance,32,,10,0.74913,,,,,,,,,,
IRT3PL,33,AS-1,1,1,0.17005,0,,,,,,,,
IRT3PL,33,AS-2,1,1,-1.6474,0,,,,,,,,
IRT3PL,33,AS-3,1,1,0.15507,0,,,,,,,,
IRT3PL,33,AS-4,1,1,1.82699,0,,,,,,,,
IRT3PL,33,AS-5,1,1,0.02493,0,,,,,,,,
IRT3PL,33,AS-6,1,1,0.52706,0,,,,,,,,
IRT3PL,33,AS-7,1,1,-2.04597,0,,,,,,,,
IRT3PL,33,AS-8,1,1,0.78424,0,,,,,,,,
IRT3PL,33,AS-9,1,1,0.21314,0,,,,,,,,
IRT3PL,33,AS-10,1,1,-0.47525,0,,,,,,,,
IRT3PL,33,AS-11,1,1,2.6673,0,,,,,,,,
IRT3PL,33,AS-12,1,1,0.0779,0,,,,,,,,
IRT3PL,33,AS-13,1,1,-1.22688,0,,,,,,,,
IRT3PL,33,AS-14,1,1,0.34035,0,,,,,,,,
IRT3PL,33,AS-15,1,1,0.83418,0,,,,,,,,
IRT3PL,33,AS-16,1,1,0.5621,0,,,,,,,,
ItemVariance,33,,16,1.1189,,,,,,,,,,
IRT3PL,34,AS-1,1,1,1.46358,0,,,,,,,,
IRT3PL,34,AS-2,1,1,0.93395,0,,,,,,,,
IRT3PL,34,AS-3,1,1,0.22965,0,,,,,,,,
IRT3PL,34,AS-4,1,1,-2.28417,0,,,,,,,,
IRT3PL,34,AS-5,1,1,0.10762,0,,,,,,,,
IRT3PL,34,AS-6,1,1,0.33058,0,,,,,,,,
IRT3PL,34,AS-7,1,1,-1.37793,0,,,,,,,,
IRT3PL,34,AS-8,1,1,0.68589,0,,,,,,,,
IRT3PL,34,AS-9,1,1,-0.9681,0,,,,,,,,
ItemVariance,34,,9,0.21019,,,,,,,,,,
IRT3PL,35,AS-1,1,1,0.33543,0,,,,,,,,
IRT3PL,35,AS-2,1,1,0.22521,0,,,,,,,,
IRT3PL,35,AS-3,1,1,-0.89678,0,,,,,,,,
IRT3PL,35,AS-4,1,1,0.33222,0,,,,,,,,
IRT3PL,35,AS-5,1,1,0.50312,0,,,,,,,,
IRT3PL,35,AS-6,1,1,0.49123,0,,,,,,,,
IRT3PL,35,AS-7,1,1,-1.56222,0,,,,,,,,
IRT3PL,35,AS-8,1,1,0.00539,0,,,,,,,,
